Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales,Predicted_Sales
37,,0,79.49,3.666,221.6556,6.623,527953.14,732235.1893439516
24,2012-04-05,0,52.14,4.124,138.0332,8.983,1306551.71,1083007.9102396367
41,2011-04-03,0,34.99,3.232,192.0116004,7.241,1229257.7,761420.6362612548
37,2011-04-03,0,64.55,3.288,212.576205,8.395,527572.25,723007.4246298107
1,,0,78.39,3.346,221.8030211,7.143,1527845.81,1264345.7534288005
22,,0,66.42,3.988,142.5938833,7.753,918049.28,1122485.5206466597
27,,0,81.56,2.924,136.4366924,7.982,1808250.71,1049168.0505430326
33,,0,82.32,3.933,129.0623548,8.687,239431.85,953236.0959278434
18,2011-11-02,1,24.3,3.255,133.260871,9.131,1122053.58,1282500.4498688467
19,2011-11-11,0,48.22,3.719,136.4618065,7.866,1502078.93,1194289.7452387023
5,2010-06-08,0,86.1,2.627,212.0624447,6.496,303043.02,1239934.0588927474
1,,0,88.54,3.575,215.3611087,7.962,1455119.97,1250413.1966258972
31,2011-02-09,0,91.94,3.533,215.4508632,7.852,1385769.03,798117.1808373253
25,,0,74.72,3.829,208.6564699,7.274,668390.82,930250.1787415603
12,,0,54.2,3.813,129.8268333,12.89,970641.34,1187135.096547154
25,,0,56.69,3.882,216.1515902,7.293,688940.94,925899.1900310935
39,2011-08-07,0,84.33,3.48,214.0245556,8.177,1414564.53,678868.2403458958
2,,0,54.52,2.72,210.8733316,8.324,1946070.88,1266766.7467099226
4,,0,79.78,2.612,126.1283548,7.372,1848426.78,1437651.253674283
27,,0,82.28,3.972,139.7969712,7.85,1754879.45,1039185.6362870302
10,2012-11-05,0,76.03,4.186,131.1453333,7.382,1792345.3,1330828.4294787946
11,,0,70.17,3.488,217.7235226,7.551,1391813.69,1118611.7290769815
6,,0,63.89,3.308,219.7897137,6.551,1524390.07,1219344.6884728395
23,2012-05-10,0,56.65,4.027,138.8256,4.145,1464616.59,1211808.3135320237
31,,0,63.26,3.488,214.0156238,8.028,1425559.02,819192.3918797676
6,2011-02-12,0,51.18,3.172,220.2937686,6.551,1688531.34,1228492.79463535
6,,0,70.5,3.63,223.3511928,5.964,1513635.64,1218936.260947112
10,,0,91.8,2.971,126.1498065,9.199,1828052.47,1291529.1282212306
35,2011-08-07,0,76.87,3.711,139.5442083,8.684,827717.85,904036.4705826244
44,,0,29.98,2.667,126.5522857,8.119,273079.07,852866.7942650211
22,,0,46.06,3.867,141.55478,7.503,966780.01,1147095.2540977073
43,,0,48.77,2.514,203.2479796,9.521,658997.55,642190.6465452556
40,,0,67.45,3.898,135.9639355,4.584,929096.9,943704.5600060772
13,2010-05-03,0,40.65,2.681,126.5782857,8.316,1939980.43,1307252.9520575535
27,2010-05-03,0,38.07,2.919,135.5732602,8.237,1313729.72,1078079.3381113668
43,,1,41.83,3.129,211.0740553,10.148,505405.85,687431.5360028525
8,2010-06-08,0,80.37,2.627,214.8807793,6.315,893399.77,1196962.1637457
39,,0,47.94,3.01,210.9682412,8.395,1158698.44,710524.8353212886
12,2010-08-10,0,71.82,3.013,126.2791667,14.313,918335.68,1150791.9989324454
3,,0,76.91,3.807,218.851237,7.574,391860.04,1229450.7377787395
36,,0,85.89,3.571,220.7199609,6.623,314607.22,745049.971192426
29,,0,74.37,2.81,132.4976,10.16,585548.79,980783.123282345
2,,0,87.12,2.619,211.2241759,8.099,1863840.49,1247099.0495896162
41,2012-08-06,0,65.11,3.741,197.6551863,6.547,1436383.84,740024.7130316126
30,2010-12-02,1,37.77,2.548,210.8979935,8.324,497374.57,934364.5853400375
3,,0,78.36,3.717,226.1122067,6.334,407589.16,1242315.1034101816
14,,0,71.36,2.755,182.6104063,8.743,2020332.07,1128072.379491944
7,,0,62.19,2.699,189.6125456,9.017,557166.35,1217930.463306518
14,,0,79.32,2.808,182.3806,8.899,2246179.91,1118471.4386201652
40,,0,63.45,3.684,136.4195,4.584,912857.1,946692.1162243981
12,2011-10-06,0,78.72,3.981,129.0357097,13.736,996937.95,1148776.661764096
35,2010-04-06,0,74.29,2.847,136.2181682,9.051,1282378.71,908742.0903860922
1,,0,54.11,3.268,219.9856893,7.348,1394393.84,1282397.4870409633
21,2011-11-11,0,59.8,3.297,217.6455387,7.441,757369.87,979481.5069541563
28,2011-09-09,1,88.0,3.913,129.3686129,13.503,1310087.0,982008.2697698423
35,,0,78.02,2.808,136.3483143,9.051,1230245.74,905780.0771095394
15,,0,65.07,2.885,132.6932258,8.099,649791.15,1248679.9321710248
28,,0,67.41,3.727,129.7936774,12.89,1242746.06,936273.9920200049
23,2012-10-08,0,71.12,3.772,138.1437742,4.156,1436311.76,1203281.8933509735
19,,0,75.83,3.722,138.1629,8.15,1468350.36,1162337.8560407115
34,,0,63.99,2.82,126.1843871,9.593,913616.32,941775.3521204838
1,2012-07-09,1,83.96,3.73,222.4390153,6.908,1661767.33,1338920.1219012341
17,,0,47.28,2.962,126.2085484,6.635,813756.09,1282620.807958813
23,,0,69.83,2.81,132.4976,5.435,1415204.88,1190493.3535592074
30,,0,84.25,3.311,221.5701123,6.565,427491.04,837437.6362373864
14,2010-09-07,0,82.45,2.793,182.2569603,8.743,2236209.13,1120265.5485898647
35,,0,69.52,3.62,142.1292548,8.876,848289.41,899362.6883098262
11,,0,51.51,3.016,215.1268275,7.551,1187776.19,1141045.378796467
26,,0,50.81,4.046,137.9230667,7.489,923600.02,1091086.901192383
6,2011-11-11,0,61.33,3.297,219.5631135,6.551,1536176.54,1221871.6373252408
39,,0,55.5,2.771,210.65429,8.476,1370659.54,704620.5875111413
7,2010-02-07,0,61.31,2.728,189.4882603,9.017,575570.77,1218754.05981459
19,,0,69.83,3.963,138.1857097,8.193,1375101.26,1164680.8980252915
34,2012-09-03,0,42.7,3.667,130.7413793,9.653,976393.43,942018.9455166655
6,,0,84.94,3.526,217.5797506,6.925,1351407.79,1198251.5967507863
3,,0,84.41,3.786,218.8860765,7.574,369350.6,1223753.569514404
17,2011-07-10,0,54.4,3.592,129.6938,6.617,918006.9,1266625.0255894263
8,,0,83.94,3.594,218.4979481,6.297,864881.24,1181796.605061759
16,,0,70.71,2.69,189.9368504,6.868,562633.67,1127668.3258950985
2,2010-12-02,1,38.49,2.548,210.8979935,8.324,2137809.5,1356045.0936013693
3,,1,68.0,3.236,221.9011185,7.197,556925.19,1317385.8745497472
31,,0,89.65,2.692,211.2951413,8.099,1327719.34,807358.4855509973
27,2012-12-10,0,55.4,4.186,142.9376167,8.0,1660081.29,1047712.8815267158
1,2012-01-06,0,77.95,3.501,221.7472139,7.143,1624477.58,1264088.8692176319
19,,0,74.68,2.924,132.5825806,8.099,1372043.71,1181114.7280612404
3,,0,87.36,3.571,225.5558664,6.334,394918.83,1237427.4536767395
22,,0,76.3,2.796,136.4179827,8.433,988392.99,1118162.2476258716
41,,0,36.64,3.479,195.7184713,6.759,1230118.02,762230.4742565141
15,,0,68.91,3.667,138.1962667,8.15,624099.48,1228107.2115881261
21,,0,75.04,3.899,215.6124735,7.931,754236.7,957775.1799173327
38,2011-11-11,0,48.76,3.824,129.8167097,12.89,411116.95,799182.18009029
4,2012-06-07,0,80.37,3.187,130.7196333,4.077,2224499.28,1504616.7613040467
28,,0,67.84,3.058,126.1602258,14.099,1176588.25,917860.3294068796
38,2010-01-10,0,85.2,3.001,126.2346,14.313,360256.58,748687.2783752419
10,,0,88.58,4.144,130.8295333,7.382,1811562.88,1322194.352529712
28,2010-10-09,1,83.63,3.044,126.1145806,14.18,1246062.17,980338.2802261091
43,2010-02-07,0,80.17,2.669,203.1641524,9.816,667353.79,610512.0472295557
31,,0,70.79,3.807,215.1096657,7.931,1461393.91,811810.977030782
42,2010-12-03,0,52.33,3.034,126.6042857,9.765,588363.62,823838.1220213738
12,,0,85.32,4.055,130.8381613,10.926,1048101.39,1208076.8270259383
43,,0,66.91,2.78,202.4312238,9.593,630740.11,627261.1238719532
10,2011-10-06,0,84.57,3.981,129.0357097,8.494,1740063.1,1302920.1642397249
28,,0,85.53,3.726,130.7012903,10.926,1149427.48,968491.7991055092
28,2012-09-03,0,54.54,4.25,130.7413793,12.187,1680764.06,958673.1739188081
31,,1,56.43,3.236,218.1130269,7.441,1934099.65,906775.0087309177
39,,0,52.75,3.51,219.1148297,7.244,1511041.69,713849.1512132401
36,2011-11-11,0,63.5,3.254,216.7217373,7.716,328498.92,746071.9937232705
35,,0,82.28,3.811,139.7969712,8.684,820188.42,898863.2177663967
36,2010-09-04,0,68.54,2.743,209.400638,8.464,453016.91,743255.0513126135
12,,0,60.06,3.083,126.6050645,13.975,981615.81,1166952.2369185397
19,2012-10-08,0,74.45,3.863,138.1437742,8.193,1408907.89,1161723.6745838572
40,2011-09-09,1,64.83,3.809,136.2745806,4.584,1021391.99,1021716.6769914178
3,,0,81.38,3.311,225.4438827,6.334,432424.85,1243453.3839994562
25,,0,23.87,3.533,212.8336399,6.961,594744.89,968355.4517124929
5,2011-02-09,0,90.38,3.533,216.3588498,6.529,315645.53,1221687.2421476452
41,2011-11-11,0,32.87,3.505,195.6376941,6.759,1302499.23,765169.0255819145
12,,0,52.77,3.236,126.8794839,14.313,1295605.35,1162876.2452541671
22,2010-10-09,1,68.6,2.717,136.6212085,8.433,924174.4,1200247.2271620897
26,2010-03-09,0,66.93,2.735,132.7248387,8.445,1037549.71,1073534.2334251842
15,,0,72.17,2.923,132.63,8.099,622437.08,1243240.2270610717
5,2010-04-06,0,79.54,2.705,211.7325146,6.465,337825.89,1246093.398156628
29,,0,77.79,3.882,135.8738387,9.863,507335.75,972637.7886936173
10,2012-06-04,0,65.99,4.282,131.0375484,7.382,2163384.17,1338280.7883329524
11,,0,79.61,3.717,226.1122067,6.334,1267675.05,1120725.8685415294
21,,0,71.54,3.721,222.4169362,6.565,667151.46,978966.0990578209
23,,1,22.3,3.402,136.6432581,4.42,1213486.95,1315531.2797081338
39,,0,73.79,3.274,216.0885258,7.716,1384721.84,694368.1959812457
5,,0,85.06,3.407,222.5297234,5.603,306827.36,1234710.5309921727
36,2012-05-10,0,73.57,3.611,221.8533396,6.228,277137.86,761301.2004184558
26,,0,54.5,3.873,135.0837333,7.818,981646.46,1087601.8249767323
14,,0,54.28,2.899,181.6924769,8.899,2121788.61,1138720.7438871034
44,2011-05-08,0,75.56,3.595,129.1846452,6.56,298080.45,845917.0591338146
36,,0,71.57,2.705,210.5805944,8.476,453308.15,738093.953240762
25,,0,28.36,3.274,206.6424093,7.343,570816.34,971133.0871240718
42,,0,88.44,3.112,126.1283548,9.199,491115.86,810934.9709768933
40,,0,54.09,4.095,134.593,4.781,903864.02,951317.5872430424
1,,0,64.74,3.734,221.2118132,7.348,1677472.78,1269287.0443740073
18,,0,27.4,3.139,132.6804516,9.331,1588430.71,1200801.7893322865
19,,0,63.2,4.134,134.7677742,7.658,1388553.11,1189968.6286701725
23,2012-04-05,0,45.88,3.991,138.0332,4.125,1317379.68,1222508.435499693
38,,0,50.43,3.675,130.3144516,12.187,412882.31,814674.6521646646
30,,0,76.86,3.786,215.1544822,7.931,429305.82,822259.7873902521
44,,0,25.61,3.056,130.244,5.774,312361.88,903285.2299023988
41,,0,31.56,3.055,196.7796652,6.589,1116295.24,769779.7695056363
41,,0,43.57,3.936,197.7227385,6.547,1220815.33,755371.4737523943
19,2011-02-12,0,45.67,3.666,136.4909333,7.866,1484708.38,1196411.7365001545
25,,0,58.21,3.848,214.5485571,7.139,717207.19,932388.9775031549
19,,0,66.66,3.997,138.2814516,8.193,1544653.37,1166715.863650334
20,,0,68.27,3.834,214.9567044,7.28,2005341.43,995786.5908021491
26,,0,48.2,4.095,134.593,7.818,941008.85,1092505.9957767813
21,2010-12-03,0,57.1,2.667,211.037551,8.324,712312.89,978154.4986757692
13,2010-10-09,1,65.74,2.87,126.1145806,7.951,1772143.94,1373597.651872011
29,,0,48.56,2.831,131.863129,10.064,552985.34,1004172.762107515
1,,0,57.25,3.555,220.636902,7.348,1539387.83,1277159.569124077
1,,0,85.22,2.619,211.5673056,7.787,1449142.92,1270475.517221379
20,2011-05-08,0,77.8,3.842,208.719238,7.274,2189353.63,1003095.5905594295
20,,0,74.15,3.506,214.6466757,7.139,2055952.61,997007.0160963908
6,,0,68.93,2.72,213.3337977,7.007,1344580.92,1222035.1386717164
5,,0,67.53,2.78,210.939388,6.465,298697.84,1256733.2177468077
9,,0,89.08,3.651,219.0187895,6.404,491449.94,1158706.3828516076
22,2010-09-04,0,57.06,2.849,135.7856359,8.348,1033171.07,1136122.88653661
17,,0,62.9,3.737,130.7929,6.235,981210.57,1266285.9545552118
20,,0,56.26,3.969,216.1464699,7.293,1999363.49,1001231.7541172538
4,,0,68.43,3.62,131.0983226,4.308,2207214.81,1505160.2357249989
35,,0,41.74,3.739,141.3007857,8.744,805028.74,925128.8974931333
42,2012-11-05,0,76.03,4.186,131.1453333,7.382,643603.69,848280.9245271992
22,,0,35.98,2.753,135.5195191,8.283,899761.48,1154839.8985306716
13,,0,75.31,2.854,126.0892903,7.951,1908278.27,1290117.6480980846
44,,1,26.79,2.868,127.0876774,7.61,241937.11,941913.9808935686
44,,0,46.97,3.755,131.1930968,5.217,361067.07,895205.206468293
32,2011-01-07,0,72.86,3.597,193.0930552,8.622,1199845.29,830240.6449010659
25,,0,66.8,3.704,208.902476,7.274,726422.55,936295.8657629001
11,,0,80.93,3.899,219.3683556,7.574,1277959.42,1104124.0271070325
37,2011-07-10,0,71.2,3.285,215.7831333,7.716,522816.85,727157.4757845511
10,2011-06-05,0,73.56,4.193,129.0444333,8.494,1841369.99,1310301.5041476805
25,2012-10-08,0,71.93,3.722,214.7484595,7.28,710496.97,918604.1351452931
17,,0,65.03,2.854,126.0892903,6.697,802583.89,1268357.3550019723
44,2012-03-08,0,81.99,3.512,130.737871,5.407,342385.38,866054.9169576741
14,,0,34.89,2.754,182.0774691,8.992,2095591.63,1150997.4460006345
41,2011-07-10,0,58.74,3.498,194.9459724,6.759,1277882.77,747095.1785359967
1,,0,66.57,3.372,217.6766791,7.866,1445249.09,1265080.925156712
33,2012-01-06,0,83.57,4.277,130.9592258,7.396,261131.09,977917.6096738493
25,,0,47.92,3.953,214.1647079,6.961,684348.92,944991.3195941872
31,2010-12-02,1,37.77,2.548,210.8979935,8.324,1543947.23,919284.9758103001
5,2011-04-02,0,41.67,2.989,213.1229755,6.634,329613.2,1266259.7671748288
1,2011-03-06,0,83.0,3.699,215.2736553,7.682,1635078.41,1261120.2554923308
7,2010-10-09,1,48.5,2.78,190.3958293,9.017,535769.32,1302489.6628765466
39,2011-08-04,0,69.45,3.622,213.8116658,8.3,1350646.16,687023.8826615703
35,2011-11-02,1,30.45,3.239,137.1378318,8.549,859258.17,1026808.5636905933
29,,0,63.38,4.056,138.6534,9.419,489079.23,987241.9747403304
36,,0,78.94,3.636,220.4287124,6.989,306098.17,741749.8515688134
24,,0,68.0,3.858,136.4195,8.358,1246242.61,1091217.4820133713
7,,0,37.49,3.548,195.1789994,8.513,558691.43,1232241.9229603135
7,,0,52.7,2.674,189.4185259,8.963,481144.09,1227050.05239044
14,2011-11-11,0,47.65,3.53,188.0632345,8.523,2081534.65,1135278.7691257675
42,,0,72.71,4.449,131.1499677,6.943,541406.98,860331.972521744
3,,0,57.06,2.732,214.3241011,7.368,359949.27,1265120.5882199635
28,,0,64.28,4.254,131.108,11.627,1290684.95,964105.1743057617
4,,0,67.73,2.756,126.1602258,7.896,1857533.7,1433248.5872138673
26,2010-05-02,0,9.55,2.788,131.5279032,8.488,1034119.21,1118725.7957137027
42,,0,78.62,3.933,129.0623548,8.494,503295.29,825067.5453716707
41,,0,51.56,3.75,197.4133259,6.589,1239423.19,749837.9817806103
30,2012-08-06,0,79.47,3.452,221.3877467,6.891,437222.94,832858.1356926926
25,,0,32.24,3.567,212.9286312,6.961,589554.29,961599.9825368135
35,,0,72.97,3.747,140.1289205,8.684,820288.35,905484.7487443648
3,,0,87.67,3.523,219.0866908,7.567,366367.55,1222200.4653149447
20,2012-03-08,0,74.73,3.654,214.7433514,7.28,2094515.71,992197.2657334136
38,,0,76.2,3.12,126.1843871,14.099,340497.08,760350.2518604938
11,2011-11-02,1,44.61,3.022,216.2660913,7.551,1419236.9,1219955.223259717
30,,0,79.49,3.561,221.3828029,6.891,449355.91,832346.988892612
42,,0,89.88,3.041,126.0766452,9.199,500945.63,810288.2183431657
13,,0,48.33,2.941,126.3805667,8.107,1785823.37,1305770.773532359
13,,0,25.61,3.056,130.244,6.104,1794962.64,1362667.3496285935
43,,0,78.86,2.582,203.4499286,9.816,725043.04,611252.5834866215
18,,0,57.55,4.101,134.6803871,8.975,994610.43,1177439.4960572259
10,,0,91.36,3.875,130.7562667,7.382,1707481.9,1321498.2905918139
9,,1,60.18,2.735,215.2909028,6.56,768070.53,1266130.3425629912
18,2010-10-09,1,67.09,2.717,132.7564516,9.342,1011201.12,1248402.9502163292
30,,0,54.81,3.555,220.275944,7.057,425215.71,849676.8716883343
19,2010-06-08,0,74.2,2.942,132.6141935,8.099,1492060.89,1181323.361296508
45,,0,69.27,2.899,182.0464181,8.899,801098.43,659011.6396044614
45,2010-05-02,0,27.31,2.784,181.8711898,8.992,890689.51,689643.2171612578
2,2010-02-04,0,63.27,2.719,210.4798874,8.2,2066187.72,1264055.284526674
17,2011-04-03,0,24.21,3.23,128.26475,6.866,816138.33,1288523.228057559
